id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
119906,29-05-16,MountGinini,-3.5,3.8,0.2,,,SW,41,SW,WSW,19,9,96,69,,,,,-2,2.7,No
119907,26-03-10,Walpole,15.2,19.9,0,,,E,39,ESE,E,15,19,81,79,1019.2,1014.8,,,17.6,19.1,No
119908,13-05-11,Adelaide,11.2,17.2,4.4,2,4.9,SW,41,SW,SW,17,19,84,64,1020.5,1020,,,14.6,16.6,Yes
119909,04-07-09,PerthAirport,10.1,18.4,0,1,3.4,ENE,30,NE,SE,7,9,81,54,1022.8,1019.6,4,5,10.8,17.8,No
119910,26-07-10,Wollongong,10.2,16,1.4,,,SSE,31,S,,15,,77,,1034.5,1033.1,6,,12.6,,Yes
119911,13-10-15,Darwin,23.8,32.9,0,5.6,10.9,NW,33,NE,NNW,2,24,62,45,1015.8,1011.9,1,1,29.1,31.5,No
119912,29-03-08,Canberra,7.1,18.5,0,3.4,10,NW,57,N,NW,9,22,90,30,1015.1,1011.3,6,6,8.8,18.2,No
119913,02-06-09,CoffsHarbour,12.3,18.6,11.2,2.6,2.5,SW,28,SW,S,15,9,92,76,1028.9,1025.6,6,7,14.5,18.2,Yes
119914,05-05-17,Melbourne,6.2,20.5,0,1.8,8.2,NNW,35,NE,N,9,17,82,47,1028.8,1023.8,5,6,9.8,19.7,No
119915,28-02-09,Launceston,11.5,27.9,0,,,NW,35,NW,SSW,6,7,80,37,1009.8,1007.9,,,15.3,26.6,No
119916,08-02-12,Moree,15,29.6,0,6.6,12.6,W,37,,W,0,24,74,30,1006.8,1005.7,1,1,21,28.6,No
119917,06-06-15,AliceSprings,2.7,21.1,0,5.2,10.4,E,33,E,E,2,19,48,20,1027.4,1022.6,3,1,10.7,20,No
119918,12-12-15,Mildura,8.6,25.3,0,11,,SE,30,SE,ESE,19,9,41,20,1019.9,1017.3,1,,15,22.3,No
119919,10-07-11,Penrith,0.5,16.4,0.2,,,WNW,48,W,NW,13,17,45,35,,,,,12.1,15.8,No
119920,27-07-16,Dartmoor,4.9,11.6,10,0.4,,WSW,46,W,WSW,7,17,88,68,1017.2,1020.2,,,7.7,10.7,Yes
119921,10-09-13,Ballarat,6.6,13.1,,,,WNW,50,ESE,WNW,24,35,98,52,1008.5,1007.5,,8,8.2,12.5,
119922,06-09-10,Wollongong,11.4,20.6,0,,,W,57,SW,SW,26,19,46,33,1018.1,1017.4,,8,15.6,18.5,No
119923,20-06-11,WaggaWagga,8,14.3,0.8,0.4,0,NNW,24,E,NNW,7,9,86,65,1016.7,1012.5,7,7,10.4,14.1,No
119924,18-06-14,Williamtown,9.8,18.9,,,,SSW,28,WNW,SSW,17,19,84,61,1030.2,1028,8,8,12.1,18.7,
119925,06-04-12,Bendigo,11.8,29,0,,,WNW,67,NE,N,9,22,69,33,1016.2,1010.9,2,2,19.9,28.4,No
119926,02-03-16,Albany,11.6,22.8,0,10.2,10.6,,,W,,6,,79,,1022.8,1019.5,1,,17.3,,No
119927,16-05-09,Walpole,7.7,21,0,,,S,17,,S,0,9,99,57,1022.3,1020,,,12,19.3,No
119928,11-03-15,Hobart,11.3,22.6,0.2,4.8,7.2,NW,56,NNW,NNW,9,28,57,36,1011.2,1008.6,7,7,14,20.8,No
119929,19-01-09,NorahHead,17.2,26.2,0,,,NNE,54,NNE,NE,30,35,65,67,1019.3,1015.5,,,22.9,24.7,No
119930,26-06-09,MountGambier,2,15.1,0.2,0.8,5.2,NE,20,ENE,ENE,11,9,99,81,1007.4,1005.7,7,5,5.8,12.4,No
119931,28-05-09,Penrith,11,19.7,2.6,,,SE,28,SE,SSE,2,11,82,70,,,,,15.1,17.3,Yes
119932,23-07-15,MountGinini,-0.1,2.6,16.6,,,E,28,ESE,E,7,6,98,98,,,,,0.3,2.3,Yes
119933,03-03-10,Darwin,25.2,33,3.8,2.8,11.2,WNW,33,S,WNW,13,22,80,65,1009.8,1005.9,7,5,28.5,32.4,Yes
119934,18-06-09,Portland,4.7,14.6,0,1,8.7,NNW,24,N,N,11,13,85,58,1029.1,1027.1,2,1,8.2,14.3,No
119935,04-10-09,Mildura,7.9,19.4,0,4.4,6.7,SW,33,SSW,SW,9,17,74,36,1021,1020,6,6,12.2,18.6,No
119936,06-01-09,Adelaide,15.2,31,0,8.2,13.3,WSW,31,N,,6,,25,,1012,,,,23.1,,No
119937,05-07-09,WaggaWagga,4,11.7,0,1,9.3,SW,33,NNW,SW,7,20,76,61,1019.9,1019.3,1,2,7.7,11.7,No
119938,26-05-17,Launceston,2.6,15.3,2.4,,,NW,22,,NNW,0,11,98,59,,,,1,4.5,14.4,Yes
119939,16-07-11,NorfolkIsland,12,17.3,0.6,4.2,4.7,S,41,S,S,19,13,60,73,1025.4,1023.7,5,6,14.6,14.7,No
119940,03-06-15,Penrith,2,16.9,0,,,SSE,13,WNW,S,2,4,90,39,,,,,7.2,16.6,No
119941,10-07-10,Walpole,7.3,15.6,7,,,NW,54,WNW,NW,13,30,76,66,1012.9,1011.1,,,11.1,15,Yes
119942,06-03-12,Moree,21,28.9,0,6.8,7.5,E,39,ESE,NNE,30,24,74,57,1012.7,1011.2,7,3,21.9,27.2,No
119943,30-11-11,Woomera,13.6,26,0.8,13,10,S,61,S,SSW,43,28,41,16,1018.2,1018.2,0,,16.1,24.4,No
119944,26-05-10,Moree,11.1,18.8,5.2,3.6,6.2,W,43,W,WSW,22,30,78,64,1009.1,1007.5,4,6,14.1,16.9,Yes
119945,29-10-10,Richmond,11.6,21.3,0.2,,,ENE,20,SSE,NE,4,9,82,69,1021,1017.4,,,15.8,19.4,No
119946,15-03-12,Williamtown,17.5,27.4,0,,,ENE,37,NW,ESE,11,17,77,62,1017.4,1014.6,,1,21.5,27.4,No
119947,22-09-16,GoldCoast,15,24.5,7.6,,,W,46,WNW,WNW,19,30,52,35,1011.8,1007.7,,,19.9,23.1,Yes
119948,14-05-10,Adelaide,5.9,19.9,0,2,9.8,NW,24,NNE,W,9,11,43,28,1021.6,1017.4,,,13.8,18.5,No
119949,09-04-13,Albany,19.6,21.7,0.2,4.2,1.3,,,SSE,SSE,13,26,88,82,1019,1017.8,8,8,20.1,20.3,No
119950,07-02-11,Bendigo,7.3,24.3,0,4.4,,,,SSE,SSE,17,13,63,38,1024.8,1021.4,1,0,13,22.5,No
119951,04-12-14,MountGambier,14.5,23.1,9,1.4,5.4,S,37,SE,SSW,11,26,93,71,1011.1,1010.8,8,7,16.3,19.5,Yes
119952,17-04-12,Cairns,22.5,29.9,47.4,5.8,8.1,SSE,37,SSE,SE,24,26,75,64,1011.8,1008.7,7,5,25.9,29.1,Yes
119953,11-04-10,MountGinini,5,6.9,8.6,,,WSW,80,W,WNW,35,35,98,98,,,,,6,5.4,Yes
119954,14-09-10,Mildura,11.1,16.6,19.8,5.4,3.2,SW,37,SSE,SSW,15,19,99,70,1013.2,1013.6,8,7,11.1,15.3,Yes
119955,04-05-11,Bendigo,3.8,16.9,0,2,,SW,35,WSW,SW,9,17,71,61,1021.6,1020.7,1,6,11.3,15.6,No
119956,22-11-13,Cairns,22.2,30.8,10.8,3.8,7.3,NNE,31,SE,NE,11,13,68,72,1009.8,1006.4,6,5,28,29.3,Yes
119957,30-03-17,Richmond,22.9,25.6,0,4,,NW,48,NE,SSE,11,19,77,99,1006.7,1007.6,7,8,24.5,18.7,No
119958,26-10-15,Albany,13.6,17.5,0.4,1.8,1.6,,,SSW,,35,,76,,1023.3,1021.2,8,,16.1,,No
119959,15-02-17,Portland,10.1,28.7,0,,,W,61,N,W,19,43,61,60,1009.3,1007.3,5,1,17.4,22.9,No
119960,08-05-10,Hobart,9.4,16.6,0.2,4.8,4.9,NW,52,NNW,NW,24,30,62,52,1014.4,1012.7,6,5,12.6,16.3,No
119961,16-08-14,Katherine,8.6,29.5,0,7.2,,SE,35,SE,SW,20,15,,,1018.4,1013.5,0,0,17.4,28,No
119962,29-04-16,Adelaide,16.5,24.2,4,,,N,33,NNE,NW,6,9,82,56,1013,1011.1,,,17.8,23.4,Yes
119963,22-03-14,Katherine,23.2,37.7,0,8.6,,E,33,ENE,E,6,11,57,32,1009.7,1005.7,4,3,30.1,36.7,No
119964,16-01-12,AliceSprings,18.9,37.5,0,18.6,11.5,ESE,35,E,ESE,13,11,16,14,1008.4,1004,5,,29.9,35.5,No
119965,13-03-09,SalmonGums,12.3,24.9,0,,,SSE,54,SSW,S,24,35,61,58,,,,,17.7,20.2,No
119966,09-10-16,Mildura,12.9,36.2,0,6,,WNW,72,NE,NNW,30,33,44,17,1011.8,1003.7,7,3,17.2,34.4,No
119967,17-12-14,NorahHead,20.3,22.2,0,,,S,69,S,SSE,46,31,77,66,1005.6,1007.5,,,20.6,21.8,No
119968,14-08-15,Penrith,3,19.9,0,,,SE,15,,NW,0,7,74,35,,,,,9.1,19.3,No
119969,03-02-10,Melbourne,21.6,34.8,0,12,12.1,N,43,ENE,NE,19,13,36,25,1013.9,1009.4,3,6,27,33.4,No
119970,05-06-10,Portland,7.2,12.8,8.4,1.2,3.6,S,39,S,S,19,19,82,56,1021.3,1022.1,5,2,11.6,12,Yes
119971,17-05-09,Canberra,0.3,16.3,0,3,8.8,N,22,SE,W,7,11,78,39,1020.1,1018.6,0,2,5.6,15.8,No
119972,03-11-16,Hobart,11,18.8,0.2,2.8,5,NW,54,NW,NW,26,22,56,48,1010.2,1009.4,7,8,15.5,17.2,No
119973,08-01-16,Woomera,18.9,37,0,16,13.2,SSE,46,SE,S,28,13,43,12,1019.8,1016.8,,,23.3,34.4,No
119974,03-08-11,NorahHead,11.3,21.6,0.2,,,NW,22,NW,N,15,19,67,64,1023.3,1022.2,,,16.4,20.1,No
119975,03-03-13,Sale,11.9,23.9,0,5.8,10.7,E,52,NE,E,17,37,76,56,1025.2,1022.3,7,6,18.5,22.9,No
119976,27-08-15,Albany,8.6,22.1,0,2,8.8,,,N,,2,,77,,1021.3,1017.2,3,,13,,No
119977,31-05-16,SalmonGums,-2.5,16.9,0,,,NNE,20,N,S,6,6,79,47,,,,,10.5,16.1,No
119978,07-12-11,Tuggeranong,9.5,21,0,,,SSE,35,E,E,7,19,54,37,1015.1,1011.1,,,14,20.7,No
119979,16-03-14,MountGinini,4.6,7.5,1.6,,,NW,78,W,W,30,24,98,90,,,,,5.3,4.8,Yes
119980,15-06-17,Townsville,12.4,25.9,0,,,E,35,SW,NE,9,24,66,56,1020.3,1017.3,,,20.9,24.7,No
119981,14-03-17,MelbourneAirport,15.5,32.9,0,5.4,10.9,SSE,37,NE,SSE,9,24,81,31,1018.8,1016.1,0,5,19.6,32.1,No
119982,26-09-12,Nuriootpa,6.8,25.7,0,5.6,4.2,NW,46,NE,WNW,20,26,26,15,1011.7,1007.8,6,7,17.2,25.4,No
119983,27-07-13,PerthAirport,7.9,18.8,19.4,2.8,6.4,W,70,WSW,SW,31,35,83,71,1007.2,1011.8,6,7,15.2,17.6,Yes
119984,21-04-09,CoffsHarbour,15.1,21.8,59,8.4,1,S,72,SW,SSE,24,39,94,63,1017.1,1015.5,8,7,16.7,21.3,Yes
119985,26-06-12,Sydney,8.6,13.7,8.8,2,0,S,37,S,S,11,15,84,87,1030.7,1029.5,,,12.8,12.9,Yes
119986,24-01-13,MountGambier,9.1,35,0,6,10.1,N,48,NNE,NNW,15,26,49,9,1012.8,1007.3,1,7,19.4,34.3,No
119987,15-06-17,Canberra,-2.8,9.9,0.2,,,NNW,11,WSW,SW,7,9,99,71,1029.9,1027,8,8,2.5,9.5,No
119988,19-06-15,Penrith,10,15.9,39.8,,,SW,33,SW,SSW,13,7,76,58,,,,,11.5,15,Yes
119989,05-11-11,MelbourneAirport,8.2,29.3,0,3.2,12.5,N,39,N,NNE,28,24,51,30,1015.3,1011.6,0,1,19.9,28.9,No
119990,04-08-13,CoffsHarbour,4.9,20.1,0.2,3.8,10.1,NE,30,NW,NE,7,17,60,46,1016.9,1014.4,3,1,15.6,19.3,No
119991,26-12-13,Townsville,25.2,31.8,0,8,12.3,ENE,37,NE,ENE,13,28,55,49,1012,1008.6,3,1,28.4,30.5,No
119992,30-11-12,Penrith,19.2,38.4,0.2,,,N,52,SE,NNW,2,2,79,50,,,,,24.9,34.9,No
119993,08-08-10,Cairns,18.9,27.6,0,5,5.4,ESE,39,SSE,E,17,24,57,55,1017.7,1014.1,2,6,23.1,24.4,No
119994,25-03-11,Watsonia,12.9,17,14.2,2.6,1.3,SSW,46,W,SSW,13,19,98,58,1014.9,1018.1,7,7,13.2,15.9,Yes
119995,03-05-12,Dartmoor,6.7,15.2,6.2,1.6,6.1,SW,39,,SW,0,19,100,76,1024.9,1022.5,,,9.9,13.9,Yes
119996,31-10-10,Albury,13.8,18.7,50.8,,,NNW,52,N,NNW,17,22,78,67,1011.3,1012,8,8,15.5,17.6,Yes
119997,27-05-10,Perth,10.5,18.1,16.6,3.4,5.3,WNW,52,WSW,SW,13,22,71,91,1007.1,1010.3,7,7,14.8,15.1,Yes
119998,16-01-17,SydneyAirport,22,30,0,7.2,12.1,NE,61,N,NE,26,41,58,47,1016.9,1013.8,3,0,25.5,28.9,No
119999,17-02-17,CoffsHarbour,23.2,29.3,0,,,NNE,54,N,NNE,22,35,68,67,1014.3,1010.6,,,25.6,27.7,No
120000,29-06-11,Canberra,-3.7,14.6,0.2,1.6,,NE,30,S,ENE,2,11,94,45,1040.1,1037.8,2,2,4.3,13.6,No
120001,27-01-12,GoldCoast,22.3,24.7,32,,,ESE,50,SE,SE,19,37,100,93,1012.2,1010.3,,,22.4,24.2,Yes
120002,29-10-15,SydneyAirport,13.7,23.3,0,5.4,11.4,E,39,,E,0,28,52,35,1023.6,1021.9,5,1,18.5,22.6,No
120003,30-11-10,Brisbane,19.4,27.3,4.2,6.8,8.1,E,31,NE,ENE,9,13,60,56,1012.8,1010.5,7,7,25.2,26.8,Yes
120004,02-12-08,Newcastle,,32.2,0,,,,,,NE,,19,,59,,,,0,,25.4,No
120005,02-01-16,Darwin,27.5,32.1,0,8.2,11,WNW,48,WNW,WNW,28,35,75,71,1010.6,1008,3,5,29.7,31.1,No
120006,01-01-13,SydneyAirport,20.2,27.1,0,11,10.9,S,37,SSE,E,13,20,81,58,1012.3,1008.5,6,3,22,26.4,No
120007,14-03-13,SydneyAirport,20.9,23.3,0,7.8,1.3,SSW,56,W,SSW,9,24,77,77,1012.2,1011.4,6,7,22.2,22.7,No
120008,21-05-15,Brisbane,17.2,25.2,0.2,3,4.4,SW,22,NE,W,2,9,89,71,1018.9,1016,7,7,20.1,22.3,No
120009,17-11-13,Perth,20,28.3,0,9.2,8.4,SW,24,W,WSW,11,13,72,55,1011.9,1009.3,6,2,23.1,26.5,No
120010,09-06-10,Watsonia,7.4,12.7,2,2.8,3.1,WNW,52,NNW,WSW,19,20,93,71,1009.8,1009.4,7,4,7.5,9.5,Yes
120011,26-06-11,BadgerysCreek,-0.4,19.4,0.2,,,NNE,11,,NNE,0,6,100,42,1026.9,1023.2,,,5.6,18.9,No
120012,20-12-10,Woomera,10.8,25.5,0,12,13,SSW,44,SSW,SSE,26,15,41,21,1015.7,1012.6,0,0,15.3,23.1,No
120013,29-11-16,AliceSprings,14.6,39.4,0,15.4,,S,44,NE,S,19,11,6,5,1011.4,1007.6,,,32.5,36.3,No
120014,13-08-10,Witchcliffe,9.2,16.4,14.4,,,SW,52,SW,WSW,19,19,70,92,1011.2,1012.8,,,14.3,14,Yes
120015,07-11-13,Tuggeranong,4.7,31.1,0,,,NNW,41,NNE,W,2,20,44,23,1016.3,1012.2,,,18,30,No
120016,01-05-17,NorahHead,14.5,23.7,0.2,,,N,33,NNW,N,9,22,81,49,1019.5,1015.3,,,18.6,22.7,No
120017,05-10-10,Cobar,12.9,28.4,0,4.2,,ESE,35,E,SE,9,9,74,32,1020.3,1017.6,1,1,18.7,27.5,No
120018,18-07-08,Hobart,3.6,13.9,0,0.2,6,NNW,46,NNE,NW,4,22,85,53,1001.7,999.7,5,3,6,13.2,No
120019,20-06-15,Ballarat,-0.4,8.5,0.6,,,S,30,SSE,S,22,15,100,75,1027.5,1026.7,4,7,4,8.2,No
120020,19-03-09,Hobart,13.2,26.5,0,2.8,10.7,NW,46,N,ESE,15,13,63,40,1009.6,1008.8,1,5,16.6,23.5,No
120021,17-06-11,Ballarat,5.4,10.3,2,,,WSW,48,WSW,SW,20,24,98,85,1010.5,1011.8,8,8,6.6,7.9,Yes
120022,05-04-09,Hobart,12.5,16.1,0,6.4,4.9,WNW,61,NW,W,26,20,54,42,1005.9,1007.5,7,2,16,12.3,No
120023,01-06-10,MountGinini,-0.4,7.2,0,,,WSW,20,SSW,WNW,7,7,95,79,,,,,1.7,5.1,No
120024,14-09-11,MountGinini,-2,8.8,0,,,WSW,81,W,,31,,58,,,,,,4.3,,No
120025,16-06-14,Perth,3,21.7,0,2,9.2,NNW,31,NE,N,9,15,69,35,1023.5,1018.5,0,0,11.5,21.3,No
120026,14-04-09,Wollongong,16.6,22.9,49,,,NW,35,ESE,ENE,6,9,84,77,1014.8,1011.4,,7,20,21.7,Yes
120027,03-05-15,Hobart,9.8,19.2,7.6,0.8,8.1,NW,43,NNW,NW,26,11,60,49,1015.3,1015.8,2,6,13.9,18,Yes
120028,22-04-16,Moree,14.8,31.2,0,,,SW,33,N,SW,17,17,59,23,1020.6,1015.8,,,23.3,30.5,No
120029,03-08-15,Canberra,3.8,11.1,1.2,,,NW,65,NW,WNW,33,30,62,57,1014.7,1015.3,3,1,9.2,10,Yes
120030,03-10-09,Adelaide,9.6,16.4,0.4,,3.9,WSW,30,SSW,SW,11,13,62,58,1021.8,1020.1,,,12.7,14.3,No
120031,12-02-12,WaggaWagga,12.7,28.2,0,7.4,12.4,W,31,E,WSW,9,17,65,30,1014,1011.9,2,3,19,27.2,No
120032,26-05-11,Launceston,-0.6,14,0,,,NNW,13,E,W,4,4,96,55,1016.8,1014.4,,,2,13.4,No
120033,16-03-12,Launceston,17.2,21.7,15.6,,,NNW,39,NNW,NNW,13,24,84,78,1005.1,1004.6,,,18.6,19.7,Yes
120034,19-03-11,Nuriootpa,13,25.3,0,3.6,9.4,ENE,37,E,ENE,19,17,64,30,1011.9,1008.9,6,3,14.1,24,No
120035,24-06-10,NorahHead,12,17.8,3.2,,,NNW,31,SW,ENE,7,7,89,69,1031.1,1027.3,,,12.3,16.8,Yes
120036,25-10-09,Launceston,4.4,17.9,0,,,WSW,46,ENE,SSE,7,13,61,32,1020.4,1021,,,10.9,15.7,No
120037,10-09-13,Darwin,23.2,32.4,0.2,7.6,10.4,N,33,NE,N,13,20,65,47,1013.7,1009.7,2,2,27,31.1,No
120038,26-10-15,SalmonGums,12.5,18.4,3.8,,,E,33,ESE,SE,15,11,92,74,,,,,14.2,17.7,Yes
120039,05-03-11,Witchcliffe,15.2,25.3,0,,,SSW,35,SW,WSW,13,22,62,54,,,,,22.2,23.1,No
120040,02-10-15,SalmonGums,12.5,34.2,0,,,NW,30,NW,N,9,7,17,10,,,,,27.1,33.6,No
120041,23-08-10,Albury,4.1,12.8,0.2,,,NW,17,SSE,WNW,6,7,91,61,1017.7,1012.6,8,8,6.4,12,No
120042,18-04-17,Sale,8.9,21.9,0,,,S,33,NW,SSE,17,20,89,71,1026.8,1026.6,8,4,14.8,20.6,No
120043,04-01-15,Perth,16.2,34.7,0,9.4,13.2,SW,35,E,SW,9,19,43,28,1013.2,1009,0,0,24.9,34.3,No
120044,01-08-11,Sale,2.9,21.5,0,2.6,6.7,W,35,SE,WNW,6,20,87,39,1017.2,1013.5,4,6,9.9,19.4,No
120045,03-07-16,Cairns,19.6,26.5,2.6,,,SE,46,S,SE,19,24,82,68,1020.3,1017.3,8,8,21.7,24.6,Yes
120046,26-05-13,Uluru,5.9,20.5,0,,,ENE,46,E,ENE,28,26,58,27,1025,1020.3,,,11.6,19.9,No
120047,27-06-09,Dartmoor,1.9,15.3,0.8,0.2,8.4,ESE,11,,,0,0,99,74,1008.5,1006.3,,,2.9,14.2,No
120048,22-05-09,WaggaWagga,5.5,21.1,0,,,E,57,N,E,6,33,65,39,1024.2,1020.9,,,12,20,No
120049,18-03-16,WaggaWagga,18.2,22,15,9,5.3,W,78,N,W,19,43,93,48,998.8,1001.4,8,7,19.9,19.6,Yes
120050,07-01-12,Moree,19.6,33.9,0,9.6,12.8,NE,39,NE,N,30,20,65,41,1013.1,1009.3,4,6,24.3,32.6,No
120051,29-10-13,Sale,10.9,18.6,6.6,3.2,9.9,SW,41,SW,S,24,22,58,57,1016.4,1016.5,3,5,13.4,17.5,Yes
120052,18-08-13,Moree,5.8,20.2,3.8,3,8.1,ESE,19,E,SW,7,4,99,25,1021.1,1017.3,,0,10.9,19.8,Yes
120053,14-03-15,Townsville,25.4,33.3,0,12.8,7.9,E,50,SE,ENE,24,33,50,48,1009.6,1005.5,7,4,28.6,32,No
120054,16-04-10,Adelaide,10.9,25,0,3.2,9.4,NW,28,NNE,SW,13,15,45,38,1022.2,1018.8,,,18.7,22.7,No
120055,24-05-15,Witchcliffe,8.1,18.2,0.4,,,NNW,17,NE,N,4,9,98,72,1022.6,1020.9,,,13.2,16.7,No
120056,10-07-16,NorfolkIsland,15.4,19.5,3,,,SW,48,SW,SSE,26,20,75,80,1011.2,1010.6,8,8,18,18.2,Yes
120057,04-06-15,Dartmoor,5.1,12.3,0.4,1.4,2.9,N,44,NNE,N,24,9,,,1012,1010.6,,,8.3,11.6,No
120058,21-07-13,Walpole,5.9,13.7,0.6,,,NNW,20,N,NW,7,9,75,68,1029.9,1025.9,,,10.8,12.2,No
120059,13-11-13,Newcastle,13.8,27,4,,,,,,SE,0,11,94,43,,,0,2,18.4,26.4,Yes
120060,10-07-13,AliceSprings,6.9,17.8,29.6,1.4,6.5,ESE,31,E,ESE,15,19,91,68,1025.8,1021.5,7,4,9.2,16.9,Yes
120061,19-12-14,Albany,13.8,23,0,6.4,13.8,,,SE,ESE,15,31,67,67,1018,1013.4,0,0,20.5,22,No
120062,02-06-16,AliceSprings,13.6,22.4,0,3.2,,NW,28,NE,W,6,17,84,86,1019,1016.4,8,8,16.9,19,No
120063,06-11-12,AliceSprings,18.9,32,8.2,4.6,6.7,SW,72,N,NNW,11,24,69,38,1010.8,1007.3,8,7,23.3,31,Yes
120064,30-01-10,SalmonGums,15.5,37.8,0,,,S,63,N,SSW,17,41,29,40,,,,,28.4,28.8,No
120065,08-10-09,MountGambier,7.1,13.4,0.2,2.4,5.7,SSW,48,SSE,S,13,30,69,64,1031.1,1030.1,8,7,10.1,12.1,No
120066,14-05-15,Newcastle,6,18.8,0,,,,,NW,SW,4,9,56,35,,,0,1,10.8,18.2,No
120067,16-06-17,Witchcliffe,7.6,18.8,1.8,,,W,26,N,WNW,4,11,100,59,1026.8,1024.8,,,12.1,18.6,Yes
120068,11-07-14,MountGambier,7.6,15.1,2.2,0.6,5,NW,50,NNW,NNW,20,22,97,79,1014.2,1012.5,6,4,10.3,13.7,Yes
120069,11-04-16,MountGinini,3.6,15.3,0,,,SW,44,SSW,SW,24,11,94,50,,,,,6.9,13.8,No
120070,30-01-09,Hobart,21.8,31.1,0.4,4.8,11.7,SE,48,NE,ESE,9,28,56,70,1008.7,1011.1,3,3,25.4,21.7,No
120071,26-01-10,Hobart,14.2,24.7,0,5.4,5.8,WNW,63,NNW,SSW,28,31,72,60,1006.2,1008.8,7,7,16.6,17.2,No
120072,02-12-08,Canberra,5.6,24.5,0,13,13.2,NNW,46,NW,NW,7,26,41,19,1009.5,1006.7,1,4,16.8,23.9,No
120073,21-06-13,Cairns,20,25,0,5.2,3.4,SSE,39,S,ESE,19,17,68,48,1018.3,1014.4,2,7,22.6,23.8,No
120074,30-01-14,Katherine,25,34.1,4.6,8.6,,NNW,35,NNW,E,11,9,86,74,1005.2,1001.3,6,6,26.8,34,Yes
120075,11-08-15,Witchcliffe,11.6,16.1,4.6,,,SSW,41,S,S,13,13,70,61,1028.6,1029,,,13,14.7,Yes
120076,09-06-14,Nuriootpa,5,11,0,1.6,3.8,NE,31,NE,NE,9,15,82,66,1033,1029.4,7,7,6.5,10.4,No
120077,03-08-13,Newcastle,8.7,19.7,0,,,,,,NW,0,19,58,41,,,0,1,12.9,19,No
120078,13-05-13,Albany,12.8,18.5,1.8,0.6,,,,W,,7,0,91,74,1031.6,1028.1,7,7,14.3,17.3,Yes
120079,27-11-13,PerthAirport,16.3,31,0,8.8,12.9,ENE,50,ENE,W,22,22,41,34,1007.3,1005,0,1,24.2,30.3,No
120080,12-12-14,Mildura,15.2,32.7,0,16,13.6,SE,48,E,SE,20,24,52,20,1017.8,1014.8,0,1,21.1,30.8,No
120081,06-01-13,Albury,20.9,42,12.6,,,SSE,39,ENE,SW,4,15,40,22,1017.6,1014.3,,,29.2,40.7,Yes
120082,14-12-14,Moree,15,31.8,0,36.4,13.4,SSE,39,E,ESE,11,9,49,21,1011.9,1008.2,1,1,21.5,29.2,No
120083,09-02-11,NorfolkIsland,20.7,22.8,0.6,5.2,0.1,SE,35,NW,SE,15,19,87,90,1014.5,1015.2,8,8,20.7,21.4,No
120084,17-11-16,Penrith,15.9,28.9,0,,,NNE,30,NW,NE,4,11,68,36,,,,,19.3,27.5,No
120085,29-07-14,Sydney,11.8,23.3,0,4,5.1,NNW,44,WNW,NNE,22,20,49,27,1018,1013.2,7,1,14.9,22.9,No
120086,16-01-16,Bendigo,10.9,29.5,0,,,SSE,35,SE,SSE,19,19,45,22,1027.5,1023.1,,,17.9,27.7,No
120087,19-12-09,Darwin,24.7,31.6,0.4,3.2,5.7,ENE,33,ENE,W,9,7,83,71,1011.8,1009.4,7,7,28.3,29.8,No
120088,10-02-14,Sale,9.3,23.1,0,,12.4,SE,41,WNW,ESE,7,26,62,50,1021.3,1019.7,0,2,16.7,20.8,No
120089,01-11-16,NorahHead,13.9,20.9,0,,,SW,28,SSW,E,15,17,49,48,1014.1,1010.3,,,17.1,20,No
120090,28-06-14,Brisbane,11.8,24.9,0,3,6,N,31,,NE,0,11,64,63,1017.5,1009.7,3,7,17.9,22.4,No
120091,01-02-11,SalmonGums,13.7,28.5,0,,,ENE,41,SE,E,22,13,61,34,,,,,18.5,26.7,No
120092,26-01-16,BadgerysCreek,18.7,29.2,1.4,,,ENE,30,SE,E,4,17,99,58,1017.7,1016,,,21.8,28.3,Yes
120093,10-11-11,Adelaide,13.2,21.4,3.4,6.8,11.9,WSW,41,WNW,WSW,19,15,60,46,1019.1,1020.3,,,17,20.3,Yes
120094,21-09-13,Perth,9.5,21.6,2,2.4,11,NW,43,N,NNW,15,20,73,59,1013.8,1010.4,3,2,17.5,20.6,Yes
120095,06-07-10,Perth,1.9,17.9,0,1.8,8.2,NNE,17,NE,SW,9,6,81,43,1025.2,1021.2,6,4,7.1,17.3,No
120096,18-10-12,Penrith,15.3,25.3,0,,,N,30,NW,N,6,9,67,42,,,,,18,24.2,No
120097,01-11-13,Adelaide,10.1,31.1,0,4.6,12.7,NNW,35,N,WNW,11,19,34,13,1020.9,1018.6,,,20.9,30.4,No
120098,24-01-15,Darwin,24.5,32.3,13.6,3.8,1,NW,46,W,SSW,11,17,83,71,1007.5,1006,7,7,29.3,27.2,Yes
120099,20-06-17,Perth,7.8,22.5,0,2.8,9.1,NW,26,W,NNW,7,11,98,59,1019.3,1015.9,1,1,13.5,21.6,No
120100,19-04-14,PerthAirport,9.2,26.2,0,6.4,10,WSW,33,S,WSW,17,26,65,46,1018.3,1014.1,1,1,18.1,25.4,No
