id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
121166,2014-09-11,Katherine,18.7,38.0,0.0,8.0,,NNE,39.0,NW,ENE,15.0,17.0,73.0,18.0,1015.0,1010.7,0.0,2.0,26.0,36.7,No
121167,2011-10-21,Cobar,15.9,31.3,0.0,11.0,,NNE,35.0,NNE,NNE,17.0,9.0,27.0,10.0,1023.6,1020.4,6.0,2.0,22.7,30.5,No
121168,2016-07-23,NorahHead,14.3,18.0,1.8,,,WNW,50.0,W,WNW,15.0,20.0,44.0,38.0,1004.6,1004.7,,,16.1,16.8,Yes
121169,2016-05-09,Moree,19.5,25.3,0.0,19.6,,NNE,59.0,NNE,N,33.0,13.0,67.0,80.0,1013.4,1010.2,8.0,7.0,21.8,21.8,No
121170,2013-12-20,Hobart,13.8,15.3,0.0,11.0,0.2,SW,50.0,SE,E,15.0,9.0,87.0,79.0,1013.8,1014.0,,,13.9,13.8,No
121171,2013-05-27,MountGambier,6.0,14.8,0.2,1.4,1.1,ENE,20.0,N,E,9.0,11.0,97.0,66.0,1031.5,1028.6,7.0,7.0,10.6,13.9,No
121172,2016-12-30,Perth,13.1,23.2,0.0,7.0,13.1,SSW,50.0,N,SW,4.0,24.0,52.0,50.0,1008.9,1008.3,1.0,2.0,21.1,22.0,No
121173,2011-02-01,MountGambier,18.4,24.6,0.0,6.6,8.7,S,48.0,SSW,S,17.0,30.0,73.0,73.0,1004.3,1010.1,1.0,7.0,22.0,19.0,No
121174,2013-05-11,AliceSprings,18.2,30.8,0.0,8.0,7.2,SSW,61.0,NE,NE,13.0,9.0,37.0,28.0,1018.1,1013.9,7.0,7.0,23.7,29.8,No
121175,2012-11-25,Darwin,24.4,35.7,0.2,4.8,11.7,N,39.0,E,N,9.0,31.0,67.0,44.0,1012.2,1009.3,6.0,6.0,30.7,33.9,No
121176,2013-12-11,Nuriootpa,11.3,20.4,0.4,4.4,6.9,WSW,43.0,WSW,SW,24.0,26.0,80.0,46.0,1014.4,1014.0,5.0,6.0,14.0,19.3,No
121177,2014-06-28,SydneyAirport,11.3,23.2,0.0,5.0,6.9,W,94.0,N,NW,31.0,43.0,30.0,20.0,1006.9,999.7,7.0,2.0,16.2,21.4,No
121178,2009-07-13,Portland,7.3,11.3,12.4,0.8,4.7,WNW,39.0,NNW,WNW,13.0,17.0,100.0,85.0,1002.7,1001.5,7.0,1.0,8.2,10.7,Yes
121179,2014-04-02,Sydney,18.1,26.0,0.0,4.8,10.9,E,26.0,WNW,E,11.0,20.0,91.0,67.0,1017.9,1014.6,2.0,1.0,18.9,24.7,No
121180,2011-11-21,Albany,12.7,20.2,0.0,4.6,3.9,,,SW,S,6.0,19.0,70.0,71.0,1022.6,1020.1,7.0,5.0,17.5,18.7,No
121181,2012-06-13,SydneyAirport,11.4,15.3,12.2,1.6,1.5,SSW,41.0,S,SSW,24.0,20.0,81.0,92.0,1021.0,1019.2,6.0,6.0,14.8,14.5,Yes
121182,2016-11-10,Cairns,21.5,31.7,0.0,,,NNE,31.0,SSE,NNE,7.0,15.0,57.0,65.0,1013.4,1009.1,,,30.4,29.7,No
121183,2013-09-08,Cairns,19.2,27.7,1.0,8.0,7.9,SSE,48.0,S,SE,19.0,30.0,74.0,55.0,1020.7,1017.5,2.0,3.0,22.3,25.6,No
121184,2010-06-02,Nuriootpa,2.5,15.1,0.0,0.8,8.9,ESE,26.0,NW,ESE,2.0,7.0,94.0,59.0,1023.2,1022.8,1.0,5.0,7.8,14.5,No
121185,2009-10-04,Watsonia,8.7,17.8,0.2,2.6,4.9,SSW,30.0,,SSE,0.0,9.0,91.0,58.0,1020.5,1018.9,7.0,5.0,10.7,16.6,No
121186,2014-09-01,BadgerysCreek,6.7,22.9,0.0,,,WNW,30.0,WSW,NNE,4.0,11.0,84.0,44.0,1017.0,1010.4,,,13.2,22.8,No
121187,2009-02-01,Perth,22.2,35.8,0.4,6.4,13.1,SSW,35.0,E,SSW,7.0,15.0,67.0,43.0,1011.2,1008.9,0.0,1.0,27.7,35.5,No
121188,2016-11-27,Tuggeranong,8.9,26.1,0.0,,,ENE,37.0,SW,N,9.0,13.0,71.0,36.0,1017.4,1014.2,,,15.2,24.5,No
121189,2012-09-24,Hobart,5.6,12.2,5.6,2.6,6.8,NW,57.0,NNW,W,20.0,22.0,58.0,49.0,1005.4,1005.7,,,8.3,9.5,Yes
121190,2017-05-27,MountGinini,0.9,6.9,0.0,,,NNW,43.0,NNW,NW,13.0,7.0,97.0,94.0,,,,,4.2,6.5,No
121191,2012-10-20,Watsonia,12.3,22.3,0.4,6.2,9.0,S,30.0,WSW,S,13.0,7.0,75.0,48.0,1015.4,1013.3,8.0,7.0,13.0,20.7,No
121192,2015-02-18,Katherine,25.4,37.6,0.8,6.4,,E,41.0,N,SSW,7.0,11.0,83.0,49.0,1007.0,1002.8,7.0,6.0,29.5,36.0,No
121193,2011-07-16,Richmond,5.7,15.6,1.0,,,NE,13.0,,WNW,0.0,2.0,99.0,65.0,1032.3,1027.8,,,9.9,15.6,No
121194,2010-05-20,Witchcliffe,6.0,23.0,0.0,,,NNE,19.0,SE,NNW,11.0,7.0,99.0,48.0,1017.1,1014.0,,,11.2,22.8,No
121195,2013-01-14,Newcastle,17.8,23.2,6.8,,,,,S,SW,9.0,28.0,78.0,48.0,,,8.0,4.0,19.5,22.0,Yes
121196,2017-05-30,Launceston,2.0,14.0,12.2,,,NW,39.0,NW,SSE,9.0,20.0,86.0,58.0,,,8.0,,10.0,10.1,Yes
121197,2013-11-20,NorahHead,16.4,23.5,0.2,,,N,22.0,NE,ENE,2.0,17.0,77.0,77.0,1012.3,1010.9,,,22.4,22.7,No
121198,2016-02-24,SalmonGums,12.3,22.6,0.0,,,SSW,43.0,SSW,SSW,15.0,22.0,62.0,45.0,,,,,18.6,20.6,No
121199,2011-11-15,Cairns,23.2,30.6,0.0,8.0,11.7,SE,41.0,SE,SE,24.0,33.0,60.0,57.0,1014.2,1012.2,2.0,3.0,28.0,29.7,No
121200,2009-01-06,Bendigo,12.2,35.3,0.0,10.8,,WSW,44.0,NNW,WNW,7.0,24.0,44.0,13.0,1010.7,1007.2,0.0,1.0,22.4,34.0,No
121201,2012-06-26,BadgerysCreek,4.4,13.3,0.0,,,SSW,20.0,SW,SSW,7.0,6.0,90.0,87.0,1031.2,1029.8,,,10.4,11.6,No
121202,2015-06-24,Darwin,19.9,32.3,0.0,4.6,10.6,E,31.0,E,WNW,15.0,11.0,68.0,33.0,1016.4,1012.4,0.0,2.0,25.9,31.2,No
121203,2014-02-17,MelbourneAirport,12.6,25.7,0.2,6.0,12.2,S,37.0,NNE,SSE,7.0,15.0,63.0,34.0,1014.1,1011.3,6.0,7.0,16.4,24.8,No
121204,2012-04-08,Watsonia,7.1,20.4,0.0,3.2,3.7,W,28.0,NE,WNW,6.0,13.0,79.0,38.0,1019.0,1015.5,7.0,6.0,11.5,18.9,No
121205,2011-10-07,Wollongong,13.6,20.0,5.2,,,NE,22.0,WNW,NNE,9.0,17.0,86.0,75.0,1013.9,1010.5,7.0,2.0,15.5,19.5,Yes
121206,2015-06-03,Ballarat,3.4,8.2,0.2,,,NW,20.0,,W,0.0,9.0,100.0,71.0,1025.4,1023.4,8.0,8.0,5.3,7.7,No
121207,2014-02-25,AliceSprings,22.6,27.5,0.0,12.0,0.0,SSW,37.0,SSW,S,11.0,13.0,42.0,51.0,1012.5,1010.5,8.0,8.0,24.3,24.0,No
121208,2017-03-13,Sydney,22.2,27.4,0.0,7.2,6.2,E,56.0,NNE,E,7.0,19.0,68.0,63.0,1011.1,1012.4,6.0,6.0,23.7,27.0,No
121209,2016-08-29,Albany,11.4,13.3,6.2,14.4,,,,SW,,31.0,,88.0,,1014.7,1014.2,7.0,,12.5,,Yes
121210,2011-06-11,NorahHead,10.9,17.1,9.4,,,S,57.0,SW,SSW,15.0,30.0,93.0,85.0,1023.6,1023.7,,,11.9,15.3,Yes
121211,2016-10-14,Albury,4.2,20.7,0.0,,,WSW,39.0,ESE,SW,9.0,9.0,77.0,50.0,1026.0,1022.7,,1.0,11.0,19.0,No
121212,2014-02-12,Newcastle,21.2,29.8,0.0,,,,,NE,SE,4.0,9.0,64.0,60.0,,,1.0,1.0,25.9,28.1,No
121213,2015-10-07,Wollongong,17.9,18.3,0.0,,,S,81.0,S,SSE,43.0,33.0,74.0,69.0,1031.0,1034.6,8.0,8.0,18.1,16.6,No
121214,2012-03-19,MelbourneAirport,10.7,26.3,0.0,5.2,11.5,NNE,41.0,NNE,NNE,17.0,19.0,80.0,41.0,1023.8,1020.2,0.0,1.0,16.4,25.6,No
121215,2016-03-30,Albury,11.8,20.4,0.8,,,NNE,33.0,,SE,0.0,15.0,71.0,66.0,1017.5,1016.1,,6.0,15.9,17.9,No
121216,2012-10-21,Penrith,12.9,28.6,0.0,,,NW,52.0,S,WSW,2.0,19.0,79.0,32.0,,,,,17.6,26.2,No
121217,2011-05-29,Williamtown,11.2,18.9,1.8,5.2,,NW,26.0,NW,WSW,19.0,13.0,94.0,81.0,1024.9,1021.8,7.0,7.0,14.1,16.1,Yes
121218,2014-05-01,Hobart,4.2,15.9,0.2,1.6,7.6,NNW,39.0,NNW,NW,11.0,19.0,65.0,51.0,1014.8,1009.7,1.0,5.0,9.2,14.3,No
121219,2016-05-30,BadgerysCreek,0.9,19.2,0.0,,,WSW,19.0,WSW,ESE,13.0,6.0,70.0,32.0,1025.8,1024.1,,,9.0,17.7,No
121220,2009-03-08,Williamtown,15.2,26.5,0.0,5.0,11.2,ESE,39.0,WNW,ESE,7.0,26.0,95.0,58.0,1016.5,1016.6,3.0,2.0,21.1,25.2,No
121221,2015-06-22,SalmonGums,7.3,13.6,9.8,,,WNW,50.0,W,WSW,20.0,24.0,85.0,83.0,,,,,10.9,11.8,Yes
121222,2014-10-13,Melbourne,10.2,16.7,5.4,8.0,5.2,SSW,69.0,WSW,S,31.0,28.0,61.0,46.0,1012.0,1013.0,7.0,7.0,12.1,15.5,Yes
121223,2009-06-15,PearceRAAF,3.6,20.7,0.2,,8.6,NNW,30.0,N,NNW,6.0,13.0,91.0,42.0,1026.4,1023.4,1.0,1.0,10.4,20.1,No
121224,2009-09-29,Hobart,3.1,14.0,0.0,3.2,11.1,ESE,22.0,NW,SE,11.0,15.0,61.0,59.0,1012.3,1009.5,3.0,6.0,10.3,12.6,No
121225,2012-10-13,NorahHead,8.5,18.8,3.8,,,SSE,37.0,W,SSE,7.0,31.0,60.0,56.0,1020.0,1019.1,,,14.1,17.6,Yes
121226,2009-11-04,PerthAirport,15.7,34.5,0.0,9.0,7.3,E,65.0,NE,ESE,24.0,17.0,30.0,12.0,1018.9,1014.8,6.0,6.0,24.8,33.8,No
121227,2015-11-04,Newcastle,18.7,21.7,17.0,,,,,,,0.0,,98.0,,,,0.0,,19.0,,Yes
121228,2015-12-24,Sydney,16.9,24.6,1.0,5.0,9.5,E,37.0,ESE,ESE,20.0,20.0,60.0,52.0,1019.9,1018.7,4.0,2.0,21.6,23.9,No
121229,2010-06-17,Mildura,10.5,16.8,0.8,2.8,5.7,WSW,76.0,NW,W,22.0,31.0,59.0,43.0,1013.0,1014.5,1.0,2.0,14.6,16.4,No
121230,2014-06-18,MountGambier,8.9,13.3,0.0,0.4,0.0,ENE,20.0,N,N,7.0,11.0,85.0,71.0,1032.1,1029.0,7.0,7.0,11.4,12.1,No
121231,2016-04-07,AliceSprings,18.5,30.3,0.0,12.0,4.3,SSE,33.0,SE,SSE,20.0,17.0,44.0,29.0,1019.0,1015.5,7.0,7.0,23.9,29.2,No
121232,2017-06-14,Mildura,1.6,19.1,0.2,,,NNW,19.0,,NW,0.0,9.0,99.0,50.0,1030.5,1027.4,,,6.2,18.1,No
121233,2011-05-21,SalmonGums,8.8,15.6,15.2,,,SW,57.0,WSW,SW,17.0,24.0,85.0,62.0,,,,,10.6,14.7,Yes
121234,2015-11-18,Sale,10.6,28.7,0.0,,,WSW,43.0,WSW,SW,9.0,26.0,71.0,20.0,1013.8,1011.5,,,16.7,28.3,No
121235,2014-03-09,SalmonGums,12.6,26.7,0.0,,,SSE,35.0,SSE,SSW,4.0,11.0,85.0,41.0,,,,,17.4,25.1,No
121236,2014-09-10,MountGinini,1.5,5.6,24.2,,,NNW,72.0,SW,W,20.0,22.0,98.0,94.0,,,,,2.7,4.2,Yes
121237,2010-09-07,Woomera,6.8,18.0,0.0,2.2,9.1,NNE,46.0,ENE,NNE,24.0,24.0,59.0,41.0,1024.5,1020.9,7.0,,12.5,17.1,No
121238,2017-05-31,Williamtown,8.1,17.4,0.0,,,SSW,44.0,WNW,SW,24.0,31.0,63.0,53.0,1024.8,1024.8,,6.0,13.0,14.5,No
121239,2013-08-28,Albury,5.4,20.8,0.0,,,ENE,20.0,ENE,SE,9.0,11.0,91.0,59.0,1022.1,1018.5,,,11.3,19.7,No
121240,2013-11-25,Launceston,10.9,20.9,0.0,,,SSE,39.0,SSE,ESE,19.0,4.0,63.0,45.0,1018.9,1017.4,,,13.3,19.5,No
121241,2012-09-25,Newcastle,8.8,20.3,0.0,,,,,,SE,0.0,11.0,72.0,60.0,,,7.0,6.0,15.0,18.2,No
121242,2016-09-30,Newcastle,8.8,20.9,2.4,,,,,N,,28.0,,39.0,,,,6.0,,17.0,,Yes
121243,2017-04-06,MountGambier,8.1,26.5,0.0,,,NNW,35.0,N,N,19.0,15.0,56.0,25.0,1022.0,1019.4,,1.0,18.0,26.2,No
121244,2011-03-26,Perth,20.6,35.1,0.0,9.6,10.7,ENE,35.0,NE,SW,17.0,17.0,30.0,22.0,1020.6,1017.3,0.0,1.0,27.7,33.2,No
121245,2012-08-04,Williamtown,4.8,20.2,0.0,,,NW,39.0,NW,W,19.0,19.0,50.0,27.0,1019.0,1015.3,,,11.3,19.9,No
121246,2012-06-05,Dartmoor,10.3,12.3,8.8,0.6,0.9,SSE,59.0,S,SSE,28.0,26.0,73.0,85.0,1019.1,1020.2,,,11.2,11.6,Yes
121247,2010-01-05,Launceston,13.7,22.7,0.0,,,NW,43.0,NW,NNW,20.0,24.0,64.0,54.0,1013.6,1010.4,,,17.1,21.6,No
121248,2008-11-05,Canberra,7.6,20.8,0.0,6.2,5.5,NNW,39.0,NNE,NNW,6.0,19.0,64.0,47.0,1013.5,1010.0,7.0,7.0,12.3,17.4,No
121249,2017-03-18,Darwin,23.3,32.6,13.6,4.8,7.8,NNE,33.0,ESE,NNE,13.0,20.0,83.0,68.0,1009.9,1006.6,5.0,5.0,27.3,31.9,Yes
121250,2015-04-03,Albany,,23.2,0.0,3.8,10.5,,,,,,,,,1020.3,1017.2,,,,,No
121251,2011-10-28,Darwin,21.3,32.5,29.2,11.2,6.5,E,85.0,WSW,NW,11.0,15.0,82.0,52.0,1010.3,1007.1,7.0,5.0,26.0,32.0,Yes
121252,2017-03-02,MelbourneAirport,11.9,26.1,0.0,9.6,10.7,SSE,35.0,N,S,7.0,24.0,89.0,52.0,1019.5,1019.1,6.0,1.0,16.7,24.8,No
121253,2016-11-18,Tuggeranong,10.0,30.6,0.0,,,WNW,37.0,WNW,WNW,4.0,19.0,66.0,25.0,1018.0,1014.6,,,18.8,29.4,No
121254,2012-02-06,Portland,11.7,19.8,6.4,4.8,8.7,WNW,57.0,W,WNW,24.0,39.0,60.0,54.0,1006.8,1007.1,7.0,2.0,15.2,19.2,Yes
121255,2009-10-25,Brisbane,16.7,28.9,0.4,7.2,11.9,SW,46.0,SE,NNE,6.0,19.0,56.0,57.0,1015.6,1011.5,1.0,1.0,25.7,25.9,No
121256,2014-01-28,SalmonGums,12.6,25.9,0.2,,,SE,44.0,SSE,SE,26.0,17.0,45.0,34.0,,,,,21.0,24.2,No
121257,2015-06-08,SalmonGums,5.4,19.8,0.0,,,SSW,28.0,WNW,SSW,7.0,19.0,74.0,52.0,,,,,12.5,18.5,No
121258,2013-08-22,Walpole,11.8,18.5,1.2,,,SW,35.0,WNW,SW,13.0,13.0,88.0,77.0,1028.9,1027.0,,,14.0,15.9,Yes
121259,2017-02-28,Cobar,20.1,33.2,0.0,,,ESE,37.0,E,E,17.0,13.0,46.0,21.0,1019.2,1015.9,,,23.3,31.6,No
121260,2009-07-30,BadgerysCreek,1.2,19.3,0.0,,,WSW,37.0,NNE,WNW,2.0,7.0,84.0,43.0,1024.5,1019.3,,,9.0,17.8,No
121261,2009-01-14,Watsonia,20.5,34.5,0.0,18.6,12.3,N,46.0,N,WSW,28.0,17.0,12.0,44.0,1006.9,1008.5,3.0,4.0,33.3,27.5,No
121262,2017-03-16,Ballarat,17.5,22.7,1.2,,,N,43.0,SW,SW,15.0,22.0,99.0,48.0,1009.9,1012.1,8.0,6.0,17.5,21.9,Yes
121263,2009-02-09,Moree,20.0,40.5,0.0,10.6,12.7,W,31.0,ENE,W,11.0,9.0,33.0,13.0,1008.9,1005.4,0.0,1.0,28.0,38.2,No
121264,2017-06-03,Nuriootpa,-0.7,17.4,0.2,2.8,9.3,NNW,19.0,NE,N,7.0,9.0,69.0,33.0,1033.9,1030.0,1.0,,8.4,16.9,No
121265,2012-05-18,Richmond,3.9,21.7,0.0,1.6,,E,15.0,NE,NE,2.0,7.0,94.0,46.0,1025.7,1021.0,,,10.0,21.4,No
121266,2015-12-04,Hobart,10.1,20.1,0.0,11.2,11.2,SE,41.0,NE,SE,11.0,24.0,53.0,61.0,1023.4,1022.0,2.0,6.0,16.6,17.8,No
121267,2013-01-08,Brisbane,20.4,30.3,0.0,10.4,11.2,NNE,28.0,W,NE,2.0,13.0,66.0,54.0,1014.0,1008.1,6.0,1.0,25.8,29.8,No
121268,2015-09-14,Nuriootpa,8.7,18.6,0.0,4.9,8.8,,57.0,,,,,44.0,58.0,1014.5,1013.7,1.0,6.0,17.8,17.1,No
121269,2016-10-08,NorahHead,18.4,26.2,0.0,,,S,54.0,WNW,S,7.0,39.0,39.0,78.0,1014.7,1016.4,,,23.5,19.0,No
121270,2012-04-13,Witchcliffe,9.7,23.5,0.0,,,SSW,35.0,,WSW,0.0,15.0,,1.0,1021.3,1019.1,,,18.4,22.6,No
121271,2012-05-08,Williamtown,7.3,22.0,0.0,1.8,10.1,,,WNW,W,19.0,13.0,65.0,37.0,1019.4,1017.0,0.0,1.0,13.6,21.4,No
121272,2016-04-17,Brisbane,17.6,28.2,0.0,3.8,7.4,ENE,24.0,WSW,E,6.0,11.0,69.0,52.0,1019.4,1015.5,6.0,5.0,22.0,26.5,No
121273,2013-08-13,Melbourne,8.4,16.5,1.6,4.0,10.1,N,59.0,N,NW,22.0,30.0,55.0,42.0,1012.0,1009.2,1.0,6.0,10.7,16.1,Yes
121274,2013-12-29,Albury,16.1,30.9,0.0,,,WNW,35.0,SE,S,15.0,13.0,27.0,14.0,1011.8,1010.6,,,19.9,27.9,No
121275,2015-01-06,Cobar,21.1,35.6,0.0,4.2,,NE,30.0,E,NNE,17.0,15.0,59.0,32.0,1016.3,1014.4,6.0,7.0,26.2,33.5,No
121276,2016-05-30,Launceston,0.6,15.2,0.0,,,ESE,9.0,ESE,,4.0,0.0,98.0,64.0,,,,,4.3,14.4,No
121277,2009-07-19,Perth,10.6,16.3,30.6,3.6,3.6,NNW,50.0,SE,N,6.0,6.0,95.0,85.0,1008.5,1005.0,7.0,6.0,11.1,13.3,Yes
121278,2009-08-30,AliceSprings,14.2,21.8,0.0,12.6,8.6,ESE,52.0,SE,SE,31.0,30.0,46.0,33.0,1021.7,1019.0,6.0,5.0,17.5,21.2,No
121279,2009-01-31,AliceSprings,22.3,32.0,0.0,14.6,8.0,ENE,72.0,E,ENE,20.0,17.0,65.0,53.0,1006.2,1002.5,6.0,6.0,25.1,29.9,No
121280,2009-06-16,BadgerysCreek,3.8,17.4,0.0,,,SSW,54.0,SW,SSW,28.0,19.0,72.0,73.0,1018.7,1020.8,,,13.3,14.7,No
121281,2015-05-24,Sydney,8.3,20.3,0.2,2.8,8.1,W,35.0,W,ESE,19.0,6.0,87.0,44.0,1032.3,1030.7,3.0,2.0,10.1,18.9,No
121282,2013-01-04,Moree,20.9,35.8,0.0,,,ENE,52.0,NNE,NNW,28.0,17.0,57.0,32.0,1014.4,1010.8,,,24.4,33.5,No
121283,2010-04-25,Townsville,22.9,30.2,8.4,1.4,5.5,E,30.0,S,NE,11.0,17.0,73.0,75.0,1016.2,1013.1,7.0,6.0,27.1,28.5,Yes
121284,2010-06-16,MountGambier,0.9,13.3,0.0,1.2,0.1,NNW,56.0,NNE,N,17.0,30.0,79.0,66.0,1018.2,1009.4,8.0,8.0,6.1,12.9,No
121285,2013-08-04,NorfolkIsland,14.8,18.5,0.2,2.4,9.8,SW,30.0,SW,SW,13.0,11.0,62.0,64.0,1017.4,1016.5,1.0,1.0,17.1,18.0,No
121286,2012-05-14,Newcastle,6.0,18.4,0.0,,,,,NW,,15.0,0.0,55.0,36.0,,,0.0,2.0,12.3,17.5,No
121287,2011-12-01,NorfolkIsland,19.3,25.2,0.0,5.4,11.2,ENE,50.0,ENE,ENE,31.0,31.0,72.0,70.0,1018.0,1017.0,4.0,3.0,22.3,23.8,No
121288,2017-02-11,NorahHead,23.4,30.6,0.0,,,SSW,52.0,N,NE,9.0,15.0,82.0,76.0,1008.1,1003.0,,,26.8,29.9,No
121289,2012-02-29,Sydney,20.2,22.0,2.8,4.8,0.0,SE,52.0,SSW,SSW,20.0,15.0,89.0,92.0,1013.9,1012.5,,,20.5,21.1,Yes
121290,2014-04-21,Williamtown,9.6,23.6,0.0,17.2,,WNW,28.0,W,WSW,15.0,11.0,58.0,32.0,1021.3,1018.4,1.0,2.0,16.9,22.9,No
121291,2008-11-22,Sydney,17.9,20.6,0.0,10.0,9.8,,,WNW,,31.0,,49.0,30.0,990.2,991.4,3.0,6.0,20.3,17.2,No
121292,2016-10-15,Bendigo,4.5,23.8,0.0,,,N,56.0,NNE,N,7.0,37.0,65.0,35.0,1019.0,1013.3,,,14.1,22.9,No
121293,2016-07-02,Wollongong,9.9,17.7,0.0,,,W,43.0,W,SSE,17.0,6.0,52.0,41.0,1025.0,1022.7,,3.0,12.6,16.9,No
121294,2012-07-19,Mildura,-0.4,14.7,0.0,2.0,6.8,WNW,31.0,,W,0.0,19.0,92.0,40.0,1026.5,1025.2,0.0,2.0,4.1,14.2,No
121295,2017-03-04,Sale,17.0,24.7,0.0,,,E,50.0,ENE,E,31.0,35.0,78.0,62.0,1020.3,1016.7,8.0,7.0,20.1,24.2,No
121296,2012-07-21,Cobar,3.4,16.9,0.0,2.6,,S,28.0,SSE,S,9.0,17.0,81.0,41.0,1031.1,1028.6,0.0,1.0,8.7,16.4,No
121297,2017-05-02,GoldCoast,16.1,25.5,0.0,,,NE,26.0,WNW,NE,9.0,20.0,65.0,65.0,1020.1,1016.8,,,22.0,24.1,No
121298,2010-11-25,Adelaide,17.3,25.3,11.4,1.4,4.5,W,20.0,NW,SW,6.0,6.0,84.0,57.0,1018.3,1017.3,,,19.3,22.4,Yes
121299,2016-03-31,Albany,15.2,23.0,0.0,4.4,6.9,,,NW,,6.0,,78.0,,1014.8,1011.7,4.0,,19.8,,No
121300,2014-08-23,Dartmoor,6.0,17.4,0.0,2.4,1.8,WNW,57.0,NNE,WNW,20.0,17.0,71.0,100.0,1023.0,1021.9,,,12.7,9.6,No
121301,2014-03-28,Uluru,13.8,32.8,0.0,,,E,31.0,E,W,22.0,9.0,28.0,14.0,1016.1,1011.9,,,23.2,30.8,No
121302,2016-08-27,NorfolkIsland,15.4,18.0,13.8,,,NNE,41.0,NW,N,15.0,9.0,91.0,91.0,1019.9,1016.9,8.0,8.0,17.2,17.0,Yes
121303,2014-10-03,SalmonGums,16.2,24.2,0.0,,,SW,41.0,WSW,SSW,20.0,22.0,72.0,46.0,,,,,16.4,22.2,No
121304,2012-05-25,Cobar,3.9,13.5,1.6,1.0,,WSW,39.0,NW,WNW,19.0,17.0,75.0,57.0,1017.2,1017.3,6.0,7.0,7.4,12.0,Yes
121305,2013-07-29,Perth,8.1,18.8,1.0,2.4,3.5,WNW,24.0,NNE,WNW,9.0,11.0,96.0,67.0,1025.7,1023.3,5.0,7.0,10.7,17.4,No
121306,2009-10-18,Darwin,24.7,38.0,0.0,9.8,11.5,ESE,48.0,SE,SSE,31.0,22.0,22.0,6.0,1014.4,1009.8,1.0,1.0,29.8,37.4,No
121307,2009-03-03,Penrith,18.5,29.0,0.0,,,N,26.0,,NNE,0.0,17.0,83.0,48.0,,,,,20.8,27.5,No
121308,2009-10-16,NorahHead,12.2,21.9,0.0,,,WSW,43.0,WSW,SSW,20.0,20.0,40.0,30.0,1011.9,1011.4,,,16.3,20.4,No
121309,2011-12-25,Wollongong,19.4,23.8,0.0,,,NE,50.0,NE,NE,17.0,39.0,80.0,81.0,1012.0,1009.5,,,22.9,23.3,No
121310,2011-05-29,MountGambier,6.4,13.5,0.2,1.0,2.3,NNE,15.0,,WSW,0.0,7.0,97.0,77.0,1027.2,1025.6,6.0,6.0,9.3,12.8,No
121311,2016-06-21,Sydney,14.9,18.4,0.0,6.0,5.5,NW,59.0,NW,WNW,22.0,28.0,56.0,38.0,1003.3,1002.0,7.0,4.0,15.8,17.8,No
121312,2009-07-17,NorahHead,9.8,15.4,20.6,,,SSE,56.0,WSW,SSW,20.0,33.0,82.0,76.0,1018.2,1018.3,,,11.1,14.8,Yes
121313,2010-11-15,Watsonia,10.8,18.1,0.8,3.0,5.0,SW,33.0,WSW,SW,6.0,17.0,81.0,63.0,1016.4,1014.6,7.0,7.0,13.0,16.7,No
121314,2014-02-26,Hobart,12.7,20.9,0.2,4.0,8.7,W,59.0,N,NW,9.0,22.0,51.0,29.0,1006.7,1006.1,,,16.2,18.5,No
121315,2010-12-22,PerthAirport,20.6,32.5,0.0,7.4,4.3,E,52.0,ENE,E,24.0,28.0,70.0,32.0,1009.2,1007.0,7.0,7.0,23.0,31.3,No
121316,2010-04-22,Moree,16.8,29.8,0.0,6.6,9.5,ENE,30.0,ENE,ESE,13.0,11.0,50.0,28.0,1023.0,1018.6,2.0,2.0,23.2,29.1,No
121317,2011-08-12,Tuggeranong,7.1,15.5,2.6,,,SSE,39.0,S,WNW,19.0,11.0,60.0,41.0,1021.2,1019.1,,,9.3,15.1,Yes
121318,2015-11-04,MountGinini,6.8,11.8,0.0,,,ENE,59.0,ENE,ENE,15.0,15.0,97.0,97.0,,,,,8.7,10.8,No
121319,2013-03-12,Albury,19.4,33.7,0.0,,,NE,35.0,SSE,NNW,7.0,13.0,66.0,32.0,1019.2,1014.3,,,23.2,32.9,No
121320,2013-12-03,BadgerysCreek,11.0,30.7,0.0,,,ESE,28.0,N,NE,6.0,11.0,72.0,26.0,1017.5,1012.0,,,18.7,29.8,No
121321,2015-11-20,GoldCoast,20.8,29.7,0.0,,,NNE,43.0,N,N,24.0,30.0,59.0,69.0,1016.7,1013.7,,,28.7,27.0,No
121322,2010-11-09,Wollongong,17.4,21.6,5.8,,,SSE,48.0,SSE,ESE,26.0,9.0,79.0,77.0,1025.2,1024.5,,,18.2,19.5,Yes
121323,2015-03-24,Williamtown,16.3,33.1,0.0,5.4,6.5,SSW,56.0,NNW,ENE,11.0,13.0,82.0,45.0,1012.2,1008.3,2.0,6.0,22.2,30.9,No
121324,2012-08-27,NorahHead,10.1,17.9,0.4,,,NE,31.0,SW,ENE,6.0,17.0,62.0,58.0,1024.7,1022.5,,,13.5,17.1,No
